id,date,item_id,price
1001,10/11/21,9,3.91
1002,10/11/21,12,4.87
1003,10/11/21,13,4.18
1004,10/11/21,19,2.89
1005,10/11/21,21,23.23
1006,10/11/21,24,7.91
1007,10/11/21,31,5.62
1008,10/11/21,33,20.8
1009,10/11/21,38,10.8
1010,10/11/21,42,2.91
1011,10/11/21,44,5.5
1012,10/11/21,45,23.43
1013,10/11/21,49,1.39
1014,10/11/21,54,6.51
1015,10/11/21,56,28.75
1016,10/11/21,59,23.37
1017,10/11/21,64,16.09
1018,10/11/21,67,7
1019,10/11/21,68,8.7
1020,10/11/21,73,5.16
1021,10/11/21,76,17.93
1022,10/11/21,89,3.06
1023,10/11/21,90,7.71
1024,10/11/21,1,6.71
1025,10/11/21,2,15.09
1026,10/11/21,3,29.22
1027,10/11/21,5,6.07
1028,10/11/21,6,5.61
1029,10/11/21,7,8.1
1030,10/11/21,8,24.98
1031,10/11/21,10,21.13
1032,10/11/21,11,19.48
1033,10/11/21,14,3.9
1034,10/11/21,15,18.78
1035,10/11/21,16,3.21
1036,10/11/21,17,6.21
1037,10/11/21,18,18.82
1038,10/11/21,20,7.95
1039,10/11/21,22,19.05
1040,10/11/21,23,10.86
1041,10/11/21,25,6.23
1042,10/11/21,26,7.55
1043,10/11/21,27,26.21
1044,10/11/21,28,15.23
1045,10/11/21,29,2.43
1046,10/11/21,30,5.08
1047,10/11/21,32,3.86
1048,10/11/21,34,27.47
1049,10/11/21,35,4.36
1050,10/11/21,36,21.14
1051,10/11/21,37,7.36
1052,10/11/21,39,19.03
1053,10/11/21,40,22.67
1054,10/11/21,41,6.01
1055,10/11/21,43,7.13
1056,10/11/21,46,6.89
1057,10/11/21,47,8.01
1058,10/11/21,48,11.82
1059,10/11/21,50,26.37
1060,10/11/21,51,17.55
1061,10/11/21,52,5.68
1062,10/11/21,53,7.87
1063,10/11/21,55,6.63
1064,10/11/21,57,3.93
1065,10/11/21,58,13.66
1066,10/11/21,60,15.69
1067,10/11/21,61,18.53
1068,10/11/21,62,5.7
1069,10/11/21,63,3.74
1070,10/11/21,65,20.02
1071,10/11/21,66,6.31
1072,10/11/21,69,26.04
1073,10/11/21,70,16.28
1074,10/11/21,71,3.98
1075,10/11/21,72,6.53
1076,10/11/21,74,4.11
1077,10/11/21,75,5.6
1078,10/11/21,77,7.7
1079,10/11/21,78,2.99
1080,10/11/21,79,3.75
1081,10/11/21,80,53.98
1082,10/11/21,81,5.11
1083,10/11/21,82,5.45
1084,10/11/21,83,8.55
1085,10/11/21,84,19.77
1086,10/11/21,85,4.02
1087,10/11/21,86,6.5
1088,10/11/21,87,7.22
1089,10/11/21,88,16.06
1090,10/11/21,91,15.46
1091,10/11/21,92,3.23
1092,10/11/21,93,12.44
1093,10/11/21,94,5.71
1094,10/11/21,95,19.04
1095,10/11/21,96,21.93
1096,10/11/21,97,28.65
1097,10/11/21,98,5
1098,10/11/21,99,5.32
1099,10/11/21,100,2.48
1100,10/12/21,3,29.22
1101,10/12/21,4,26.42
1102,10/12/21,9,3.91
1103,10/12/21,12,4.87
1104,10/12/21,13,4.18
1105,10/12/21,18,18.82
1106,10/12/21,19,2.89
1107,10/12/21,21,23.23
1108,10/12/21,23,10.86
1109,10/12/21,25,6.23
1110,10/12/21,38,10.8
1111,10/12/21,45,23.43
1112,10/12/21,49,1.39
1113,10/12/21,56,28.75
1114,10/12/21,59,23.37
1115,10/12/21,67,7
1116,10/12/21,71,3.98
1117,10/12/21,73,5.16
1118,10/12/21,76,17.93
1119,10/12/21,84,19.77
1120,10/12/21,89,3.06
1121,10/12/21,90,7.71
1122,10/12/21,1,6.71
1123,10/12/21,2,15.09
1124,10/12/21,5,6.07
1125,10/12/21,6,5.61
1126,10/12/21,7,8.1
1127,10/12/21,8,24.98
1128,10/12/21,10,21.13
1129,10/12/21,11,19.48
1130,10/12/21,14,3.9
1131,10/12/21,15,18.78
1132,10/12/21,16,3.21
1133,10/12/21,17,6.21
1134,10/12/21,20,7.95
1135,10/12/21,22,19.05
1136,10/12/21,24,7.91
1137,10/12/21,26,7.55
1138,10/12/21,27,26.21
1139,10/12/21,28,15.23
1140,10/12/21,29,2.43
1141,10/12/21,30,5.08
1142,10/12/21,31,5.62
1143,10/12/21,32,3.86
1144,10/12/21,33,20.8
1145,10/12/21,34,27.47
1146,10/12/21,35,4.36
1147,10/12/21,36,21.14
1148,10/12/21,37,7.36
1149,10/12/21,39,19.03
1150,10/12/21,40,22.67
1151,10/12/21,41,6.01
1152,10/12/21,42,2.91
1153,10/12/21,43,7.13
1154,10/12/21,44,5.5
1155,10/12/21,46,6.89
1156,10/12/21,47,8.01
1157,10/12/21,48,11.82
1158,10/12/21,50,26.37
1159,10/12/21,51,17.55
1160,10/12/21,52,5.68
1161,10/12/21,53,7.87
1162,10/12/21,54,6.51
1163,10/12/21,55,6.63
1164,10/12/21,57,3.93
1165,10/12/21,58,13.66
1166,10/12/21,60,15.69
1167,10/12/21,61,18.53
1168,10/12/21,62,5.7
1169,10/12/21,63,3.74
1170,10/12/21,64,16.09
1171,10/12/21,65,20.02
1172,10/12/21,66,6.31
1173,10/12/21,68,8.7
1174,10/12/21,69,26.04
1175,10/12/21,70,16.28
1176,10/12/21,72,6.53
1177,10/12/21,74,4.11
1178,10/12/21,75,5.6
1179,10/12/21,77,7.7
1180,10/12/21,78,2.99
1181,10/12/21,79,3.75
1182,10/12/21,80,53.98
1183,10/12/21,81,5.11
1184,10/12/21,82,5.45
1185,10/12/21,83,8.55
1186,10/12/21,85,4.02
1187,10/12/21,86,6.5
1188,10/12/21,87,7.22
1189,10/12/21,88,16.06
1190,10/12/21,91,15.46
1191,10/12/21,92,3.23
1192,10/12/21,93,12.44
1193,10/12/21,94,5.71
1194,10/12/21,95,19.04
1195,10/12/21,96,21.93
1196,10/12/21,97,28.65
1197,10/12/21,98,5
1198,10/12/21,99,5.32
1199,10/12/21,100,2.48
1200,10/13/21,3,29.22
1201,10/13/21,4,26.42
1202,10/13/21,9,3.91
1203,10/13/21,12,4.87
1204,10/13/21,13,4.18
1205,10/13/21,18,18.82
1206,10/13/21,19,2.89
1207,10/13/21,21,23.23
1208,10/13/21,24,7.91
1209,10/13/21,27,26.21
1210,10/13/21,31,5.62
1211,10/13/21,38,10.8
1212,10/13/21,45,23.43
1213,10/13/21,56,28.75
1214,10/13/21,59,23.37
1215,10/13/21,67,7
1216,10/13/21,73,5.16
1217,10/13/21,76,17.93
1218,10/13/21,80,53.98
1219,10/13/21,94,5.71
1220,10/13/21,1,6.71
1221,10/13/21,2,15.09
1222,10/13/21,5,6.07
1223,10/13/21,6,5.61
1224,10/13/21,7,8.1
1225,10/13/21,8,24.98
1226,10/13/21,10,21.13
1227,10/13/21,11,19.48
1228,10/13/21,14,3.9
1229,10/13/21,15,18.78
1230,10/13/21,16,3.21
1231,10/13/21,17,6.21
1232,10/13/21,20,7.95
1233,10/13/21,22,19.05
1234,10/13/21,23,10.86
1235,10/13/21,25,6.23
1236,10/13/21,26,7.55
1237,10/13/21,28,15.23
1238,10/13/21,29,2.43
1239,10/13/21,30,5.08
1240,10/13/21,32,3.86
1241,10/13/21,33,20.8
1242,10/13/21,34,27.47
1243,10/13/21,35,4.36
1244,10/13/21,36,21.14
1245,10/13/21,37,7.36
1246,10/13/21,39,19.03
1247,10/13/21,40,22.67
1248,10/13/21,41,6.01
1249,10/13/21,42,2.91
1250,10/13/21,43,7.13
1251,10/13/21,44,5.5
1252,10/13/21,46,6.89
1253,10/13/21,47,8.01
1254,10/13/21,48,11.82
1255,10/13/21,49,1.39
1256,10/13/21,50,26.37
1257,10/13/21,51,17.55
1258,10/13/21,52,5.68
1259,10/13/21,53,7.87
1260,10/13/21,54,6.51
1261,10/13/21,55,6.63
1262,10/13/21,57,3.93
1263,10/13/21,58,13.66
1264,10/13/21,60,15.69
1265,10/13/21,61,18.53
1266,10/13/21,62,5.7
1267,10/13/21,63,3.74
1268,10/13/21,64,16.09
1269,10/13/21,65,20.02
1270,10/13/21,66,6.31
1271,10/13/21,68,8.7
1272,10/13/21,69,26.04
1273,10/13/21,70,16.28
1274,10/13/21,71,3.98
1275,10/13/21,72,6.53
1276,10/13/21,74,4.11
1277,10/13/21,75,5.6
1278,10/13/21,77,7.7
1279,10/13/21,78,2.99
1280,10/13/21,79,3.75
1281,10/13/21,81,5.11
1282,10/13/21,82,5.45
1283,10/13/21,83,8.55
1284,10/13/21,84,19.77
1285,10/13/21,85,4.02
1286,10/13/21,86,6.5
1287,10/13/21,87,7.22
1288,10/13/21,88,16.06
1289,10/13/21,89,3.06
1290,10/13/21,90,7.71
1291,10/13/21,91,15.46
1292,10/13/21,92,3.23
1293,10/13/21,93,12.44
1294,10/13/21,95,19.04
1295,10/13/21,96,21.93
1296,10/13/21,97,28.65
1297,10/13/21,98,5
1298,10/13/21,99,5.32
1299,10/13/21,100,2.48
1300,10/14/21,3,29.22
1301,10/14/21,4,26.42
1302,10/14/21,9,3.91
1303,10/14/21,12,4.87
1304,10/14/21,13,4.18
1305,10/14/21,18,18.82
1306,10/14/21,19,2.89
1307,10/14/21,21,23.23
1308,10/14/21,24,7.91
1309,10/14/21,25,6.23
1310,10/14/21,31,5.62
1311,10/14/21,38,10.8
1312,10/14/21,42,2.91
1313,10/14/21,45,23.43
1314,10/14/21,49,1.39
1315,10/14/21,50,26.37
1316,10/14/21,56,28.75
1317,10/14/21,58,13.66
1318,10/14/21,59,23.37
1319,10/14/21,64,16.09
1320,10/14/21,67,7
1321,10/14/21,68,8.7
1322,10/14/21,73,5.16
1323,10/14/21,76,17.93
1324,10/14/21,90,7.71
1325,10/14/21,1,6.71
1326,10/14/21,2,15.09
1327,10/14/21,5,6.07
1328,10/14/21,6,5.61
1329,10/14/21,7,8.1
1330,10/14/21,8,24.98
1331,10/14/21,10,21.13
1332,10/14/21,11,19.48
1333,10/14/21,14,3.9
1334,10/14/21,15,18.78
1335,10/14/21,16,3.21
1336,10/14/21,17,6.21
1337,10/14/21,20,7.95
1338,10/14/21,22,19.05
1339,10/14/21,23,10.86
1340,10/14/21,26,7.55
1341,10/14/21,27,26.21
1342,10/14/21,28,15.23
1343,10/14/21,29,2.43
1344,10/14/21,30,5.08
1345,10/14/21,32,3.86
1346,10/14/21,33,20.8
1347,10/14/21,34,27.47
1348,10/14/21,35,4.36
1349,10/14/21,36,21.14
1350,10/14/21,37,7.36
1351,10/14/21,39,19.03
1352,10/14/21,40,22.67
1353,10/14/21,41,6.01
1354,10/14/21,43,7.13
1355,10/14/21,44,5.5
1356,10/14/21,46,6.89
1357,10/14/21,47,8.01
1358,10/14/21,48,11.82
1359,10/14/21,51,17.55
1360,10/14/21,52,5.68
1361,10/14/21,53,7.87
1362,10/14/21,54,6.51
1363,10/14/21,55,6.63
1364,10/14/21,57,3.93
1365,10/14/21,60,15.69
1366,10/14/21,61,18.53
1367,10/14/21,62,5.7
1368,10/14/21,63,3.74
1369,10/14/21,65,20.02
1370,10/14/21,66,6.31
1371,10/14/21,69,26.04
1372,10/14/21,70,16.28
1373,10/14/21,71,3.98
1374,10/14/21,72,6.53
1375,10/14/21,74,4.11
1376,10/14/21,75,5.6
1377,10/14/21,77,7.7
1378,10/14/21,78,2.99
1379,10/14/21,79,3.75
1380,10/14/21,80,53.98
1381,10/14/21,81,5.11
1382,10/14/21,82,5.45
1383,10/14/21,83,8.55
1384,10/14/21,84,19.77
1385,10/14/21,85,4.02
1386,10/14/21,86,6.5
1387,10/14/21,87,7.22
1388,10/14/21,88,16.06
1389,10/14/21,89,3.06
1390,10/14/21,91,15.46
1391,10/14/21,92,3.23
1392,10/14/21,93,12.44
1393,10/14/21,94,5.71
1394,10/14/21,95,19.04
1395,10/14/21,96,21.93
1396,10/14/21,97,28.65
1397,10/14/21,98,5
1398,10/14/21,99,5.32
1399,10/14/21,100,2.48
1400,10/15/21,3,29.22
1401,10/15/21,4,26.42
1402,10/15/21,9,3.91
1403,10/15/21,12,4.87
1404,10/15/21,13,4.18
1405,10/15/21,18,18.82
1406,10/15/21,19,2.89
1407,10/15/21,21,23.23
1408,10/15/21,25,6.23
1409,10/15/21,28,15.23
1410,10/15/21,31,5.62
1411,10/15/21,38,10.8
1412,10/15/21,42,2.91
1413,10/15/21,45,23.43
1414,10/15/21,49,1.39
1415,10/15/21,56,28.75
1416,10/15/21,59,23.37
1417,10/15/21,60,15.69
1418,10/15/21,67,7
1419,10/15/21,68,8.7
1420,10/15/21,70,16.28
1421,10/15/21,73,5.16
1422,10/15/21,76,17.93
1423,10/15/21,90,7.71
1424,10/15/21,93,12.44
1425,10/15/21,1,6.71
1426,10/15/21,2,15.09
1427,10/15/21,5,6.07
1428,10/15/21,6,5.61
1429,10/15/21,7,8.1
1430,10/15/21,8,24.98
1431,10/15/21,10,21.13
1432,10/15/21,11,19.48
1433,10/15/21,14,3.9
1434,10/15/21,15,18.78
1435,10/15/21,16,3.21
1436,10/15/21,17,6.21
1437,10/15/21,20,7.95
1438,10/15/21,22,19.05
1439,10/15/21,23,10.86
1440,10/15/21,24,7.91
1441,10/15/21,26,7.55
1442,10/15/21,27,26.21
1443,10/15/21,29,2.43
1444,10/15/21,30,5.08
1445,10/15/21,32,3.86
1446,10/15/21,33,20.8
1447,10/15/21,34,27.47
1448,10/15/21,35,4.36
1449,10/15/21,36,21.14
1450,10/15/21,37,7.36
1451,10/15/21,39,19.03
1452,10/15/21,40,22.67
1453,10/15/21,41,6.01
1454,10/15/21,43,7.13
1455,10/15/21,44,5.5
1456,10/15/21,46,6.89
1457,10/15/21,47,8.01
1458,10/15/21,48,11.82
1459,10/15/21,50,26.37
1460,10/15/21,51,17.55
1461,10/15/21,52,5.68
1462,10/15/21,53,7.87
1463,10/15/21,54,6.51
1464,10/15/21,55,6.63
1465,10/15/21,57,3.93
1466,10/15/21,58,13.66
1467,10/15/21,61,18.53
1468,10/15/21,62,5.7
1469,10/15/21,63,3.74
1470,10/15/21,64,16.09
1471,10/15/21,65,20.02
1472,10/15/21,66,6.31
1473,10/15/21,69,26.04
1474,10/15/21,71,3.98
1475,10/15/21,72,6.53
1476,10/15/21,74,4.11
1477,10/15/21,75,5.6
1478,10/15/21,77,7.7
1479,10/15/21,78,2.99
1480,10/15/21,79,3.75
1481,10/15/21,80,53.98
1482,10/15/21,81,5.11
1483,10/15/21,82,5.45
1484,10/15/21,83,8.55
1485,10/15/21,84,19.77
1486,10/15/21,85,4.02
1487,10/15/21,86,6.5
1488,10/15/21,87,7.22
1489,10/15/21,88,16.06
1490,10/15/21,89,3.06
1491,10/15/21,91,15.46
1492,10/15/21,92,3.23
1493,10/15/21,94,5.71
1494,10/15/21,95,19.04
1495,10/15/21,96,21.93
1496,10/15/21,97,28.65
1497,10/15/21,98,5
1498,10/15/21,99,5.32
1499,10/15/21,100,2.48
1500,10/16/21,3,29.22
1501,10/16/21,4,26.42
1502,10/16/21,9,3.91
1503,10/16/21,12,4.87
1504,10/16/21,13,4.18
1505,10/16/21,18,18.82
1506,10/16/21,19,2.89
1507,10/16/21,21,23.23
1508,10/16/21,23,10.86
1509,10/16/21,24,7.91
1510,10/16/21,25,6.23
1511,10/16/21,37,7.36
1512,10/16/21,38,10.8
1513,10/16/21,44,5.5
1514,10/16/21,45,23.43
1515,10/16/21,49,1.39
1516,10/16/21,52,5.68
1517,10/16/21,56,28.75
1518,10/16/21,59,23.37
1519,10/16/21,64,16.09
1520,10/16/21,65,20.02
1521,10/16/21,67,7
1522,10/16/21,68,8.7
1523,10/16/21,71,3.98
1524,10/16/21,73,5.16
1525,10/16/21,76,17.93
1526,10/16/21,80,53.98
1527,10/16/21,89,3.06
1528,10/16/21,90,7.71
1529,10/16/21,93,12.44
1530,10/16/21,1,6.71
1531,10/16/21,2,15.09
1532,10/16/21,5,6.07
1533,10/16/21,6,5.61
1534,10/16/21,7,8.1
1535,10/16/21,8,24.98
1536,10/16/21,10,21.13
1537,10/16/21,11,19.48
1538,10/16/21,14,3.9
1539,10/16/21,15,18.78
1540,10/16/21,16,3.21
1541,10/16/21,17,6.21
1542,10/16/21,20,7.95
1543,10/16/21,22,19.05
1544,10/16/21,26,7.55
1545,10/16/21,27,26.21
1546,10/16/21,28,15.23
1547,10/16/21,29,2.43
1548,10/16/21,30,5.08
1549,10/16/21,31,5.62
1550,10/16/21,32,3.86
1551,10/16/21,33,20.8
1552,10/16/21,34,27.47
1553,10/16/21,35,4.36
1554,10/16/21,36,21.14
1555,10/16/21,39,19.03
1556,10/16/21,40,22.67
1557,10/16/21,41,6.01
1558,10/16/21,42,2.91
1559,10/16/21,43,7.13
1560,10/16/21,46,6.89
1561,10/16/21,47,8.01
1562,10/16/21,48,11.82
1563,10/16/21,50,26.37
1564,10/16/21,51,17.55
1565,10/16/21,53,7.87
1566,10/16/21,54,6.51
1567,10/16/21,55,6.63
1568,10/16/21,57,3.93
1569,10/16/21,58,13.66
1570,10/16/21,60,15.69
1571,10/16/21,61,18.53
1572,10/16/21,62,5.7
1573,10/16/21,63,3.74
1574,10/16/21,66,6.31
1575,10/16/21,69,26.04
1576,10/16/21,70,16.28
1577,10/16/21,72,6.53
1578,10/16/21,74,4.11
1579,10/16/21,75,5.6
1580,10/16/21,77,7.7
1581,10/16/21,78,2.99
1582,10/16/21,79,3.75
1583,10/16/21,81,5.11
1584,10/16/21,82,5.45
1585,10/16/21,83,8.55
1586,10/16/21,84,19.77
1587,10/16/21,85,4.02
1588,10/16/21,86,6.5
1589,10/16/21,87,7.22
1590,10/16/21,88,16.06
1591,10/16/21,91,15.46
1592,10/16/21,92,3.23
1593,10/16/21,94,5.71
1594,10/16/21,95,19.04
1595,10/16/21,96,21.93
1596,10/16/21,97,28.65
1597,10/16/21,98,5
1598,10/16/21,99,5.32
1599,10/16/21,100,2.48
1600,10/17/21,3,29.22
1601,10/17/21,4,26.42
1602,10/17/21,9,3.91
1603,10/17/21,12,4.87
1604,10/17/21,13,4.18
1605,10/17/21,18,18.82
1606,10/17/21,19,2.89
1607,10/17/21,21,23.23
1608,10/17/21,25,6.23
1609,10/17/21,27,26.21
1610,10/17/21,38,10.8
1611,10/17/21,56,28.75
1612,10/17/21,59,23.37
1613,10/17/21,67,7
1614,10/17/21,69,26.04
1615,10/17/21,71,3.98
1616,10/17/21,73,5.16
1617,10/17/21,76,17.93
1618,10/17/21,90,7.71
1619,10/17/21,1,6.71
1620,10/17/21,2,15.09
1621,10/17/21,5,6.07
1622,10/17/21,6,5.61
1623,10/17/21,7,8.1
1624,10/17/21,8,24.98
1625,10/17/21,10,21.13
1626,10/17/21,11,19.48
1627,10/17/21,14,3.9
1628,10/17/21,15,18.78
1629,10/17/21,16,3.21
1630,10/17/21,17,6.21
1631,10/17/21,20,7.95
1632,10/17/21,22,19.05
1633,10/17/21,23,10.86
1634,10/17/21,24,7.91
1635,10/17/21,26,7.55
1636,10/17/21,28,15.23
1637,10/17/21,29,2.43
1638,10/17/21,30,5.08
1639,10/17/21,31,5.62
1640,10/17/21,32,3.86
1641,10/17/21,33,20.8
1642,10/17/21,34,27.47
1643,10/17/21,35,4.36
1644,10/17/21,36,21.14
1645,10/17/21,37,7.36
1646,10/17/21,39,19.03
1647,10/17/21,40,22.67
1648,10/17/21,41,6.01
1649,10/17/21,42,2.91
1650,10/17/21,43,7.13
1651,10/17/21,44,5.5
1652,10/17/21,45,23.43
1653,10/17/21,46,6.89
1654,10/17/21,47,8.01
1655,10/17/21,48,11.82
1656,10/17/21,49,1.39
1657,10/17/21,50,26.37
1658,10/17/21,51,17.55
1659,10/17/21,52,5.68
1660,10/17/21,53,7.87
1661,10/17/21,54,6.51
1662,10/17/21,55,6.63
1663,10/17/21,57,3.93
1664,10/17/21,58,13.66
1665,10/17/21,60,15.69
1666,10/17/21,61,18.53
1667,10/17/21,62,5.7
1668,10/17/21,63,3.74
1669,10/17/21,64,16.09
1670,10/17/21,65,20.02
1671,10/17/21,66,6.31
1672,10/17/21,68,8.7
1673,10/17/21,70,16.28
1674,10/17/21,72,6.53
1675,10/17/21,74,4.11
1676,10/17/21,75,5.6
1677,10/17/21,77,7.7
1678,10/17/21,78,2.99
1679,10/17/21,79,3.75
1680,10/17/21,80,53.98
1681,10/17/21,81,5.11
1682,10/17/21,82,5.45
1683,10/17/21,83,8.55
1684,10/17/21,84,19.77
1685,10/17/21,85,4.02
1686,10/17/21,86,6.5
1687,10/17/21,87,7.22
1688,10/17/21,88,16.06
1689,10/17/21,89,3.06
1690,10/17/21,91,15.46
1691,10/17/21,92,3.23
1692,10/17/21,93,12.44
1693,10/17/21,94,5.71
1694,10/17/21,95,19.04
1695,10/17/21,96,21.93
1696,10/17/21,97,28.65
1697,10/17/21,98,5
1698,10/17/21,99,5.32
1699,10/17/21,100,2.48
1700,10/18/21,3,29.22
1701,10/18/21,4,26.42
1702,10/18/21,9,3.91
1703,10/18/21,12,4.87
1704,10/18/21,13,4.18
1705,10/18/21,18,18.82
1706,10/18/21,19,2.89
1707,10/18/21,21,23.23
1708,10/18/21,25,6.23
1709,10/18/21,38,10.8
1710,10/18/21,42,2.91
1711,10/18/21,45,23.43
1712,10/18/21,49,1.39
1713,10/18/21,56,28.75
1714,10/18/21,59,23.37
1715,10/18/21,67,7
1716,10/18/21,68,8.7
1717,10/18/21,69,26.04
1718,10/18/21,76,17.93
1719,10/18/21,80,53.98
1720,10/18/21,89,3.06
1721,10/18/21,90,7.71
1722,10/18/21,93,12.44
1723,10/18/21,1,6.71
1724,10/18/21,2,15.09
1725,10/18/21,5,6.07
1726,10/18/21,6,5.61
1727,10/18/21,7,8.1
1728,10/18/21,8,24.98
1729,10/18/21,10,21.13
1730,10/18/21,11,19.48
1731,10/18/21,14,3.9
1732,10/18/21,15,18.78
1733,10/18/21,16,3.21
1734,10/18/21,17,6.21
1735,10/18/21,20,7.95
1736,10/18/21,22,19.05
1737,10/18/21,23,10.86
1738,10/18/21,24,7.91
1739,10/18/21,26,7.55
1740,10/18/21,27,26.21
1741,10/18/21,28,15.23
1742,10/18/21,29,2.43
1743,10/18/21,30,5.08
1744,10/18/21,31,5.62
1745,10/18/21,32,3.86
1746,10/18/21,33,20.8
1747,10/18/21,34,27.47
1748,10/18/21,35,4.36
1749,10/18/21,36,21.14
1750,10/18/21,37,7.36
1751,10/18/21,39,19.03
1752,10/18/21,40,22.67
1753,10/18/21,41,6.01
1754,10/18/21,43,7.13
1755,10/18/21,44,5.5
1756,10/18/21,46,6.89
1757,10/18/21,47,8.01
1758,10/18/21,48,11.82
1759,10/18/21,50,26.37
1760,10/18/21,51,17.55
1761,10/18/21,52,5.68
1762,10/18/21,53,7.87
1763,10/18/21,54,6.51
1764,10/18/21,55,6.63
1765,10/18/21,57,3.93
1766,10/18/21,58,13.66
1767,10/18/21,60,15.69
1768,10/18/21,61,18.53
1769,10/18/21,62,5.7
1770,10/18/21,63,3.74
1771,10/18/21,64,16.09
1772,10/18/21,65,20.02
1773,10/18/21,66,6.31
1774,10/18/21,70,16.28
1775,10/18/21,71,3.98
1776,10/18/21,72,6.53
1777,10/18/21,73,5.16
1778,10/18/21,74,4.11
1779,10/18/21,75,5.6
1780,10/18/21,77,7.7
1781,10/18/21,78,2.99
1782,10/18/21,79,3.75
1783,10/18/21,81,5.11
1784,10/18/21,82,5.45
1785,10/18/21,83,8.55
1786,10/18/21,84,19.77
1787,10/18/21,85,4.02
1788,10/18/21,86,6.5
1789,10/18/21,87,7.22
1790,10/18/21,88,16.06
1791,10/18/21,91,15.46
1792,10/18/21,92,3.23
1793,10/18/21,94,5.71
1794,10/18/21,95,19.04
1795,10/18/21,96,21.93
1796,10/18/21,97,28.65
1797,10/18/21,98,5
1798,10/18/21,99,5.32
1799,10/18/21,100,2.48
1800,10/19/21,3,29.22
1801,10/19/21,4,26.42
1802,10/19/21,9,3.91
1803,10/19/21,12,4.87
1804,10/19/21,13,4.18
1805,10/19/21,18,18.82
1806,10/19/21,19,2.89
1807,10/19/21,21,23.23
1808,10/19/21,23,10.86
1809,10/19/21,38,10.8
1810,10/19/21,45,23.43
1811,10/19/21,49,1.39
1812,10/19/21,56,28.75
1813,10/19/21,59,23.37
1814,10/19/21,67,7
1815,10/19/21,68,8.7
1816,10/19/21,69,26.04
1817,10/19/21,70,16.28
1818,10/19/21,73,5.16
1819,10/19/21,76,17.93
1820,10/19/21,89,3.06
1821,10/19/21,90,7.71
1822,10/19/21,1,6.71
1823,10/19/21,2,15.09
1824,10/19/21,5,6.07
1825,10/19/21,6,5.61
1826,10/19/21,7,8.1
1827,10/19/21,8,24.98
1828,10/19/21,10,21.13
1829,10/19/21,11,19.48
1830,10/19/21,14,3.9
1831,10/19/21,15,18.78
1832,10/19/21,16,3.21
1833,10/19/21,17,6.21
1834,10/19/21,20,7.95
1835,10/19/21,22,19.05
1836,10/19/21,24,7.91
1837,10/19/21,25,6.23
1838,10/19/21,26,7.55
1839,10/19/21,27,26.21
1840,10/19/21,28,15.23
1841,10/19/21,29,2.43
1842,10/19/21,30,5.08
1843,10/19/21,31,5.62
1844,10/19/21,32,3.86
1845,10/19/21,33,20.8
1846,10/19/21,34,27.47
1847,10/19/21,35,4.36
1848,10/19/21,36,21.14
1849,10/19/21,37,7.36
1850,10/19/21,39,19.03
1851,10/19/21,40,22.67
1852,10/19/21,41,6.01
1853,10/19/21,42,2.91
1854,10/19/21,43,7.13
1855,10/19/21,44,5.5
1856,10/19/21,46,6.89
1857,10/19/21,47,8.01
1858,10/19/21,48,11.82
1859,10/19/21,50,26.37
1860,10/19/21,51,17.55
1861,10/19/21,52,5.68
1862,10/19/21,53,7.87
1863,10/19/21,54,6.51
1864,10/19/21,55,6.63
1865,10/19/21,57,3.93
1866,10/19/21,58,13.66
1867,10/19/21,60,15.69
1868,10/19/21,61,18.53
1869,10/19/21,62,5.7
1870,10/19/21,63,3.74
1871,10/19/21,64,16.09
1872,10/19/21,65,20.02
1873,10/19/21,66,6.31
1874,10/19/21,71,3.98
1875,10/19/21,72,6.53
1876,10/19/21,74,4.11
1877,10/19/21,75,5.6
1878,10/19/21,77,7.7
1879,10/19/21,78,2.99
1880,10/19/21,79,3.75
1881,10/19/21,80,53.98
1882,10/19/21,81,5.11
1883,10/19/21,82,5.45
1884,10/19/21,83,8.55
1885,10/19/21,84,19.77
1886,10/19/21,85,4.02
1887,10/19/21,86,6.5
1888,10/19/21,87,7.22
1889,10/19/21,88,16.06
1890,10/19/21,91,15.46
1891,10/19/21,92,3.23
1892,10/19/21,93,12.44
1893,10/19/21,94,5.71
1894,10/19/21,95,19.04
1895,10/19/21,96,21.93
1896,10/19/21,97,28.65
1897,10/19/21,98,5
1898,10/19/21,99,5.32
1899,10/19/21,100,2.48
1900,10/20/21,3,29.22
1901,10/20/21,4,26.42
1902,10/20/21,9,3.91
1903,10/20/21,12,4.87
1904,10/20/21,13,4.18
1905,10/20/21,18,18.82
1906,10/20/21,19,2.89
1907,10/20/21,21,23.23
1908,10/20/21,25,6.23
1909,10/20/21,38,10.8
1910,10/20/21,42,2.91
1911,10/20/21,45,23.43
1912,10/20/21,48,11.82
1913,10/20/21,49,1.39
1914,10/20/21,56,28.75
1915,10/20/21,59,23.37
1916,10/20/21,67,7
1917,10/20/21,71,3.98
1918,10/20/21,73,5.16
1919,10/20/21,76,17.93
1920,10/20/21,89,3.06
1921,10/20/21,90,7.71
1922,10/20/21,1,6.71
1923,10/20/21,2,15.09
1924,10/20/21,5,6.07
1925,10/20/21,6,5.61
1926,10/20/21,7,8.1
1927,10/20/21,8,24.98
1928,10/20/21,10,21.13
1929,10/20/21,11,19.48
1930,10/20/21,14,3.9
1931,10/20/21,15,18.78
1932,10/20/21,16,3.21
1933,10/20/21,17,6.21
1934,10/20/21,20,7.95
1935,10/20/21,22,19.05
